Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type
2024-01-15,17:46:41.110,17:47:00.000,19,Order of business,"Madam President, I would like to join my colleague Michael Gahler. The agenda is very, very full, and even if this might be an important issue, it’s not an urgent issue. So I would also like to ask to postpone this debate to one of the next plenaries in February.",197408,Hildegard Bentele,PPE,NaN
2024-01-15,17:47:00.535,17:47:18.000,18,Order of business,"Ms Modig, would you accept that, or would you insist that we have it this week?",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:47:03.519,17:47:18.000,15,Order of business,"Madam President, this is a topical issue this week as Norway has now made the decision. So I feel it’s important we have the debate this week. But in the spirit of compromise, maybe I could propose we have the debate this week and the resolution in February I?",197805,Silvia Modig,The Left,au nom du groupe
2024-01-15,17:47:17.633,17:48:10.000,53,Order of business,"OK, so we will vote on the request by The Left Group to have a debate on this issue this week. So the debate is introduced. For Wednesday, the ID Group has requested that a Commission statement on rural unrest and farmers’ protests in the aftermath of the Green Deal be added as the second item in the afternoon, after the topical debate. The sitting would be extended to 23.00. I give the floor to Jean-Paul Garraud to move the request on behalf of the ID Group.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:48:09.473,17:49:18.000,69,Order of business,"Madame la Présidente, partout en Europe les agriculteurs font entendre leur voix. Ils manifestent en masse car ils souffrent. Ils ne veulent pas disparaître. Ils refusent le Pacte vert et son cortège d'obligations et ses objectifs de décroissance. L'Union européenne est directement responsable. Par l'imposition de normes environnementales hors sol, par la baisse imposée des rendements, par les accords de libre-échange signés avec le monde entier, par la fin des exploitations familiales traditionnelles, par l'augmentation de nos importations, elle met à mort notre agriculture. Le message des agriculteurs et des éleveurs est simple: ils sont passionnés par leur métier, leurs terres, leurs animaux, leurs exploitations. Mais ils sont à bout, face à l'accumulation des normes européennes et à la concurrence déloyale. Tous les deux jours, un agriculteur français se suicide, un chiffre jamais atteint jusqu'à présent. Il est vital de débattre, chers collègues, de l'avenir de notre agriculture et de notre souveraineté alimentaire face à l'idéologie et à la politique mondialiste de cette Union européenne. C'est un sujet de première importance, c'est pourquoi mon groupe demande cet ajout à l'ordre du jour et c'est une demande urgente.",197628,Jean-Paul Garraud,ID,au nom du groupe
2024-01-15,17:49:15.675,17:50:21.000,66,Order of business,"I have received three alternative proposals, which I will read out. First of all, from the Greens Group, to add Council and Commission statements on ‘improving the socio-economic situation of farmers and rural areas, ensuring fair incomes as well as a just transition’. The proposal from the EPP Group would be to add Council and Commission statements on ‘improving the socio-economic situation of farmers and rural areas, ensuring fair incomes’. The alternative proposal by the S&D Group would be to add such statements on ‘improving the socio-economic situation of farmers and rural areas, ensuring fair incomes through a just transition and improving Europe’s food security’. I give the floor first to any colleague who would like to speak against having such a debate. That does not seem to be the case, and therefore, Mr Garraud, do you agree with any of the alternative proposals – the Greens’ proposal, the EPP proposal or the S&D proposal?",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:50:19.170,17:51:15.000,56,Order of business,"Madame la Présidente, je souhaiterais qu'il soit voté sur ma proposition.",197628,Jean-Paul Garraud,ID,au nom du groupe
2024-01-15,17:51:15.698,17:51:36.000,21,Order of business,"I understand there is a compromise title that would be supported by the EPP, S&D, Renew and the Greens Group, which I will read out: ‘Council and Commission statements on improving the socio-economic situation of farmers and rural areas, ensuring fair incomes, food security, as well as a just transition’. So I will put this compromise proposal to a vote by roll call. Everybody wants that debate and agrees, except one person. For Wednesday, The Left and Renew groups have requested that Council and Commission statements on ‘the rule of law and media freedom in Greece’ be wound up with a resolution to be voted in the February part-session. I give the floor to Ms in ‘t Veld to move the request.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:51:36.025,17:52:28.000,52,Order of business,"Madam President, we have indeed decided to have a debate this week, but given the seriousness of the rule of law concerns in Greece, we feel that it would be proper to have a resolution. There are many different concerns, but I would like to highlight just one, because it compares to resolutions that we have adopted on other countries: the fact that almost three years ago, journalist Giorgos Karaivaz was killed and today still no justice has been done. I think his widow deserves the same support of this House that we have given to the relatives of other journalists that have been killed. Therefore, it is proper to not just have a debate, but also a wind-up resolution that can be put on the agenda of the February I part-session.",28266,Sophia in 't Veld,Renew,au nom du groupe
2024-01-15,17:52:26.655,17:52:50.000,24,Order of business,"I give the floor to any colleague who would like to speak against this proposal to have a resolution? I don’t see that to be the case, so I put the request of the Renew Group and The Left Group to the vote. Yes, Ms Vozemberg.",118859,Roberta Metsola,NULL,NaN
2024-01-15,17:52:46.518,17:53:41.000,55,Order of business,"Κυρία Πρόεδρε, σε κάθε ολομέλεια τον τελευταίο καιρό, για πολλούς μήνες, έρχεται και επανέρχεται αυτό το αίτημα για κράτος δικαίου στην Ελλάδα και για θέματα τα οποία βρίσκονται ενώπιον της ελληνικής Δικαιοσύνης. Η Ελληνική Δικαιοσύνη είναι μια ανεξάρτητη αρχή, απολύτως ανεξάρτητη αποδεδειγμένα, και η εμμονική αυτή επανάληψη ενός θέματος στρέφεται κατά της ελληνικής κυβέρνησης, η οποία μόλις στις πρόσφατες εθνικές εκλογές εξελέγη ως μονοπρόσωπη αυτοδύναμη κυβέρνηση από τον ελληνικό λαό. Εκτιμώ ότι αυτό το αίτημα δεν πρέπει να περάσει, διότι έχει κριθεί κατ΄ επανάληψη χωρίς αποδεικτικά στοιχεία, χωρίς κανένα ουσιαστικό δεδομένο εναντίον του κράτους δικαίου στην Ελλάδα.",125065,Elissavet Vozemberg-Vrionidi,PPE,NaN
2024-01-15,17:53:38.964,17:54:29.000,51,Order of business,"So we will have a resolution. For Wednesday, the S&D, Renew, Greens and The Left groups have requested that Council and Commission statements on ‘the situation in Serbia following elections’ be added as the fifth item in the afternoon, after the debate on the rule of law and media freedom in Greece. I give the floor to Andreas Schieder to move the request.",118859,Roberta Metsola,NULL,NaN
