Date,Description,Vote,PoliticalGroup,MEP_ID,Name
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197503,Cormand
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,124856,Corrao
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197654,Cuffe
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,183338,Dalunde
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197531,Delbos-Corfield
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,96868,Delli
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,96725,Eickhout
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,106936,Freund
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,229352,Gallée
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,183916,Geese
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197549,Gregorová
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,204420,Gruffat
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197645,Guerreiro
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197398,Holmgren
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,96734,Keller Ska
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197546,Kolaja
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197395,Kuhnke
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197460,Lagodinsky
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,96648,Lamberts
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197461,Langensiepen
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,208722,Matthieu
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197464,Neumann
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197465,Nienaß
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197889,O'Sullivan
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,124844,Pedicini
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,103381,Reintke
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,206158,Ripa
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197506,Roose
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197500,Satouri
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,185974,Solé
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,58766,Ştefănuță
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197772,Strik
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,250918,Thiollet
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,97236,Toussaint
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,124934,Vana
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197870,Van Sparrentak
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,190464,Waitz
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,For,Verts/ALE,197675,Wiener
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,NI,197734,Nikolaou-Alavanos
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,NI,125093,Papadakis Kostas
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,S&D,197657,Ciuhodaru
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,The Left,197701,Arvanitis
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,The Left,197731,Daly
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,The Left,197416,Georgiou
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,The Left,197699,Kountoura
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,The Left,197754,Pereira Sandra
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,The Left,136236,Pimenta Lopes
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,The Left,197828,Pineda
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Against,The Left,197817,Wallace
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Abstention,ID,197623,Mariani
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Abstention,S&D,34578,Hajšel
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Abstention,The Left,187917,Botenga
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Abstention,The Left,197468,Demirel
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Abstention,The Left,23699,Konečná
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Abstention,The Left,251249,Sanz Selva
2024-01-15,Monday’s agenda – Request by the PPE and Verts/ALE groups,Abstention,Verts/ALE,24942,Miranda
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,4746,Berlato
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,239262,De Blasis
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,96810,Fidanza
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197607,Fiocchi
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,28353,Fotyga
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,218349,Hoogeveen
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,221463,Ilčić
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197516,Jaki
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197518,Jurgiel
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197767,Jurzyca
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,124891,Krasnodębski
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197532,Kruk
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197538,Mazurek
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197820,Procaccini
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,250538,Romanowski
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,204733,Rookmaker
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197709,Roos
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197773,Ruissen
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197545,Rzońca
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,197849,Slabakov
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,204334,Sofo
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,204346,Tarczyński
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,23712,Zahradil
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ECR,124884,Złotowski
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197691,Androuët
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197680,Beigneux
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,124771,Bilde
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,182995,Bruna
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197608,Da Re
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,236050,Dauchy
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197480,Fest
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197628,Garraud
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,239256,Ghidoni
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,94649,Griset
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,189065,Jamet
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197627,Joron
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197482,Kuhs
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,204421,Lacapelle
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,192635,Lancini
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,124738,Lebreton
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197611,Lizzi
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197623,Mariani
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,236051,Minardi
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197787,Rinaldi
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,243912,Rossi
2024-01-15,Monday’s agenda – Request by the ECR Group,For,ID,197578,Sardone
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,23868,Beňová
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,124712,Bocskor
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,124714,Deli
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,28150,Gál
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,96830,Győri
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,23816,Gyürk
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,96829,Kósa
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,190518,Meuthen
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,96653,Roth Neveďalová
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,213330,Schaller-Baross
2024-01-15,Monday’s agenda – Request by the ECR Group,For,NI,27714,Tóth
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,96808,Arias Echeverría
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197695,Asimakopoulou
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197671,Băsescu
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197534,Bellamy
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197408,Bentele
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197778,Berendsen
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197771,Bilčík
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,125004,Bogovič
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,226260,Braunsberger-Reinhold
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,251324,Brejza
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,38420,Buşoi
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,96787,Dorfmann
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,28226,Ehler
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197649,Falcă
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,1917,Ferber
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,96899,Fernandes
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197455,Franssen
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,2341,Gahler
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197436,Geuking
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,124807,Gieseke
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197514,Halicki
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197646,Hava
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197412,Herbst
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,96934,Kalniete
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197839,Kanev
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,249603,Kemp
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,97968,Kovatchev
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197843,Kubilius
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197692,Kympouropoulos
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,95074,Lenaers
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,1927,Liese
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,124808,Lins
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,124806,McAllister
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,4560,Manders
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,96936,Mato
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197841,Mažylis
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197662,Meimarakis
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,28400,Millán Mon
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197711,Montserrat
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197427,Mortler
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,124802,Mureşan
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,28294,Novak
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197542,Ochojska
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,28288,Olbrycht
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,243979,Peppucci
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,249443,Pirchner
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197765,Pollák
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,125706,Pospíšil
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,249284,Sailliet
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,24594,Sander
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,28223,Schwab
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197835,Seibutytė
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,124710,Šojdrová
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,125064,Spyraki
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,239271,Stavrou
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,124929,Štefanec
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197402,Tobé
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,125104,Tomc
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,129164,Vandenkendelaere
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,96756,Verheyen
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,98582,Vincze
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,124726,Virkkunen
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,96761,Voss
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,125065,Vozemberg-Vrionidi
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197429,Walsmann
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,28229,Weber
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197515,Weiss
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,39725,Winkler
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,197421,Wiseler-Lima
2024-01-15,Monday’s agenda – Request by the ECR Group,For,PPE,185341,Zovko
2024-01-15,Monday’s agenda – Request by the ECR Group,For,Renew,126644,Cañas
2024-01-15,Monday’s agenda – Request by the ECR Group,For,Renew,125038,Pagazaurtundúa
2024-01-15,Monday’s agenda – Request by the ECR Group,For,Renew,237320,Poptcheva
2024-01-15,Monday’s agenda – Request by the ECR Group,For,S&D,197657,Ciuhodaru
2024-01-15,Monday’s agenda – Request by the ECR Group,Against,NI,96880,Cozzolino
2024-01-15,Monday’s agenda – Request by the ECR Group,Against,NI,239258,Danzì
2024-01-15,Monday’s agenda – Request by the ECR Group,Against,NI,197804,Giarrusso
2024-01-15,Monday’s agenda – Request by the ECR Group,Against,NI,197734,Nikolaou-Alavanos
2024-01-15,Monday’s agenda – Request by the ECR Group,Against,NI,125093,Papadakis Kostas
